Id,Predicted
2480.0,1999.9541659460674
2481.0,1998.6330303994303
2482.0,1995.696087555765
2483.0,2000.9878201692607
2484.0,2003.9526030426005
2485.0,2003.875815641027
2486.0,1997.8498711801083
2487.0,2005.8292132106008
2488.0,1999.5028396715277
2489.0,1996.9091053290022
2490.0,2000.0849424536875
2491.0,2000.1436105828561
2492.0,2005.0022631869056
2493.0,1998.6917786296913
2494.0,1989.7774948891845
2495.0,2000.1530612639808
2496.0,1996.9314866365062
2497.0,1998.792031217764
2498.0,1997.2592496586378
2499.0,1995.2581003202035
2500.0,1998.8412646600093
2501.0,1997.5993537887082
2502.0,1998.35363807602
2503.0,1999.6653243892274
2504.0,1990.2039754180116
2505.0,1999.5939719338544
2506.0,1995.0174363480533
2507.0,1999.4172292303765
2508.0,1996.4506737828617
2509.0,1998.7551072169615
2510.0,1993.0478261565133
2511.0,2003.9784250439598
2512.0,1998.6156982913471
2513.0,1997.127556086921
2514.0,2000.5491271343546
2515.0,2000.5973688018871
2516.0,1998.5378567204618
2517.0,1999.5105666984455
2518.0,1994.2491644216361
2519.0,1995.9607323839919
2520.0,1999.1984688528803
2521.0,2000.3035561012734
2522.0,1998.3716346563274
2523.0,1999.8550624183722
2524.0,1995.2516264065503
2525.0,1996.204250404228
2526.0,1996.2458385810583
2527.0,1996.925048475109
2528.0,1998.78695994859
2529.0,1999.1983045560041
2530.0,1994.13834482231
2531.0,2006.0076318657966
2532.0,2006.3153937690513
2533.0,1995.0743321621615
2534.0,1999.8108841572562
2535.0,2003.0130505063544
2536.0,1998.625704614175
2537.0,2001.8154995916484
2538.0,1995.5443319991373
2539.0,1995.8634932726402
2540.0,1999.343178272528
2541.0,1998.634006825645
2542.0,1994.2824718666354
2543.0,2000.0407368189908
2544.0,1994.8899447522408
2545.0,2005.2790889645698
2546.0,2007.1875992470057
2547.0,2001.5478842122043
2548.0,2003.0988847590825
2549.0,1995.6714178665097
2550.0,2001.9885190597242
2551.0,2008.4680467345759
2552.0,2000.4251050944529
2553.0,1996.4805224948223
2554.0,1996.0664532507992
2555.0,1997.9189673941175
2556.0,1998.187340721373
2557.0,1997.4318778031716
2558.0,1999.6497156597259
2559.0,2003.0471047332858
2560.0,1995.310629478087
2561.0,1997.2705066862688
2562.0,1996.6421454325405
2563.0,2001.5693762108492
2564.0,2000.3624518801203
2565.0,1993.857978855729
2566.0,1999.114331351273
2567.0,1995.3771071217338
2568.0,1994.4764307837463
2569.0,1999.5846663496955
2570.0,2007.829044640814
2571.0,1994.7971363657812
2572.0,1994.5622467735643
2573.0,1995.6393300865875
2574.0,2001.6281710849933
2575.0,1990.8080609441076
2576.0,1997.5374441970635
2577.0,1989.809255852917
2578.0,1996.4754823265898
2579.0,1998.6111979826298
2580.0,1992.7819589303494
2581.0,2000.8714511540393
2582.0,1996.039891958943
2583.0,2000.7440318534268
2584.0,2002.316342174354
2585.0,1997.3515999797132
2586.0,1996.6401115165334
2587.0,2000.9615868059243
2588.0,2000.2645377913218
2589.0,1994.3263766754965
2590.0,1999.1024767876274
2591.0,1998.0314795501672
2592.0,1995.7122786060634
2593.0,1999.7886606208453
2594.0,2001.8968609530975
2595.0,1991.8344831576142
2596.0,1998.2040418151562
2597.0,1997.0401768994045
2598.0,1995.5018045218906
2599.0,1998.316392673425
2600.0,1999.3451680997196
2601.0,2000.4027704139387
2602.0,2001.5035262444128
2603.0,1998.167248056311
2604.0,1998.2661936343218
2605.0,2011.299476668065
2606.0,1994.4682811236987
2607.0,1998.2120715706712
2608.0,1997.75690419395
2609.0,1996.54837824045
2610.0,1999.1156506758205
2611.0,1993.2362542319443
2612.0,2000.163252094985
2613.0,2001.0261037125306
2614.0,1999.958342758543
2615.0,1997.0642038641186
2616.0,2003.1458278452649
2617.0,1999.2492746495664
2618.0,1998.8400330008676
2619.0,1993.51424271744
2620.0,1996.8963348311531
2621.0,1994.7544357849004
2622.0,1997.1714645652792
2623.0,1996.8885866562327
2624.0,2002.1133134142954
2625.0,1998.2117817613307
2626.0,1998.5220192258653
2627.0,2001.8883821248382
2628.0,2004.218956280699
2629.0,2003.4687304525305
2630.0,1995.4387851564425
2631.0,1997.233855889581
2632.0,2002.1403351560984
2633.0,2000.22881048838
2634.0,1997.4433203085318
2635.0,1991.17432437345
2636.0,1998.6668213872547
2637.0,2002.3339884680731
2638.0,1999.5153759655423
2639.0,1999.6189690263025
2640.0,2003.3897317714911
2641.0,1997.116927964962
2642.0,1999.9090051417102
2643.0,1989.817284768616
2644.0,1997.4201502442456
2645.0,1996.1661473495174
2646.0,1999.132263524464
2647.0,1999.6529583796835
2648.0,1994.3259392656735
2649.0,1996.7434001922236
2650.0,1995.5040352896979
2651.0,1995.526358780157
2652.0,1999.40996621627
2653.0,1994.3468222898769
2654.0,1998.2463594149135
2655.0,2001.2118139713834
2656.0,1996.041384766691
2657.0,1995.3445919036756
2658.0,1995.689207623201
2659.0,1994.1277707764398
2660.0,1995.9547484473278
2661.0,1999.8312493300623
2662.0,1998.017191738438
2663.0,1997.752286545332
2664.0,2004.2560739547525
2665.0,2000.6621104827102
2666.0,1994.6959712114149
2667.0,1995.8647985838024
2668.0,1999.627099873241
2669.0,1998.4433029782501
2670.0,2002.5440725909464
2671.0,1997.7111233128303
2672.0,1999.675789644989
2673.0,1996.4220320056402
2674.0,1995.2998275072302
2675.0,1998.8778173003786
2676.0,1999.9040897606212
2677.0,1994.5456663177306
2678.0,1996.5449408331824
2679.0,1996.0627379856342
2680.0,1993.1327139811692
2681.0,1996.148846159515
2682.0,2000.025865365053
2683.0,2000.3689268178546
2684.0,1994.6801563845388
2685.0,1997.439813029627
2686.0,1999.03180298137
2687.0,1998.2749635769615
2688.0,2001.3424596260463
2689.0,2000.593982165099
2690.0,1998.8691853782288
2691.0,2003.382693440859
2692.0,1997.8647376465383
2693.0,2008.846432706448
2694.0,1992.9385231444069
2695.0,2001.58780379248
2696.0,2001.0241569954924
2697.0,1997.98519558923
2698.0,1995.7535750302459
2699.0,2002.167088739773
2700.0,2002.5958387131163
2701.0,1995.050551269669
2702.0,1997.126212735157
2703.0,1999.9873567696814
2704.0,1998.5972750166563
2705.0,1999.7469255919796
2706.0,1993.494505899418
2707.0,2001.726597898106
2708.0,1995.3329882490218
2709.0,1991.0520656932845
2710.0,1993.9920993731016
2711.0,2005.787280591334
2712.0,2005.5875753816401
2713.0,1996.6546979095974
2714.0,2001.2074927957538
2715.0,1999.2316216348813
2716.0,1996.6146872322665
2717.0,2001.991323590522
2718.0,1999.217681831016
2719.0,1993.259926515067
2720.0,1998.168015027261
2721.0,1992.563904475548
2722.0,1994.927985358952
2723.0,2005.8523510339664
2724.0,1999.0983061114507
2725.0,2002.9619126022471
2726.0,2006.4081227463346
2727.0,1995.293937237602
2728.0,2000.9672802058465
2729.0,2000.8305152440823
2730.0,1985.702047016809
2731.0,2002.7703322281263
2732.0,2001.123758182453
2733.0,1993.148375657743
2734.0,1995.4397219546242
2735.0,1991.2852762769733
2736.0,1995.129231594247
2737.0,1998.723647037512
2738.0,1995.9024688197287
2739.0,1996.6036421633173
2740.0,1995.9719814202153
2741.0,1993.5671520181586
2742.0,1995.5174042572457
2743.0,1997.2180422191636
2744.0,2000.4340762316863
2745.0,1998.4611369077377
2746.0,1996.7645618752886
2747.0,2003.0818290598472
2748.0,1998.4879173739466
2749.0,2001.8832409262814
2750.0,2001.525688416104
2751.0,1996.4527012688438
2752.0,2002.2134641542607
2753.0,1998.633921712682
2754.0,2001.3616082191577
2755.0,1998.456260797153
2756.0,1995.8430298173014
2757.0,1996.1651534365312
2758.0,2000.9926722967818
2759.0,1997.9960278135072
2760.0,1997.9468100123872
2761.0,1996.7416558785535
2762.0,2001.315232428488
2763.0,1999.177492650249
2764.0,1999.350469238802
2765.0,1995.5573171519115
2766.0,1999.5680269414993
2767.0,2000.619966458266
2768.0,1995.843706280196
2769.0,1997.5647808966673
2770.0,1999.2710156065314
2771.0,1998.1701719653051
2772.0,1997.8134865184306
2773.0,1998.384877199563
2774.0,1996.302930114274
2775.0,1997.7232535821586
2776.0,2012.4202553635807
2777.0,1997.8668423801914
2778.0,1997.7926780254527
2779.0,1996.0388800696549
2780.0,1991.3825369417384
2781.0,1998.802252534581
2782.0,1999.303702884955
2783.0,1999.1945322222066
2784.0,1998.0351991391744
2785.0,1996.9716482993888
2786.0,2002.2782664975891
2787.0,1995.4282479858255
2788.0,1996.3211132623042
2789.0,2002.1530775672275
2790.0,1998.4457762709708
2791.0,1996.1190356004213
2792.0,1998.4471592314944
2793.0,1997.3133592347845
2794.0,1997.9977363007117
2795.0,1995.2442542445276
2796.0,1999.1271846378074
2797.0,2000.3933763997875
2798.0,1997.4349112295195
2799.0,1999.012390525754
2800.0,1996.8913415784223
2801.0,2001.8922652209164
2802.0,1997.1071447097318
2803.0,1998.670877144393
2804.0,1999.4568706451862
2805.0,1995.8043153785798
2806.0,1993.793492605981
2807.0,2000.8458478742286
2808.0,2001.8772567023757
2809.0,2007.9322742487434
2810.0,1997.0079792505087
2811.0,2002.20393665653
2812.0,2003.0227431974631
2813.0,1996.0138551276104
2814.0,1998.6132014729594
2815.0,1996.537374877077
2816.0,1999.8677092397202
2817.0,2000.5805194496827
2818.0,1996.7163235801288
2819.0,1995.499953611326
2820.0,1996.720977102509
2821.0,2000.56711832441
2822.0,1999.1163027986217
2823.0,2000.9809252016737
2824.0,1997.5720645229112
2825.0,1998.9873788316147
2826.0,1994.8447653487658
2827.0,1999.9240500774504
2828.0,1995.1918949263566
2829.0,1996.3401006929894
2830.0,1995.3383564570538
2831.0,1999.6810626740212
2832.0,1987.8382562286351
2833.0,2000.699515367037
2834.0,1998.6145858041514
2835.0,1999.662261555422
2836.0,2004.7457851191648
2837.0,1995.987283834982
2838.0,1997.4075452177203
2839.0,1997.108257991911
2840.0,1998.7039060348534
2841.0,2000.257173091382
2842.0,1992.3888562721709
2843.0,2001.5978717579237
2844.0,1993.7744409952124
2845.0,1996.5450990486104
2846.0,2000.9079356052662
2847.0,2000.8281075808056
2848.0,2002.1326045421317
2849.0,2002.3875168107352
2850.0,1998.4947974592405
2851.0,1998.6635207090558
2852.0,2000.438913092969
2853.0,1991.6468440027081
2854.0,2003.8784327801711
2855.0,1995.3391541024114
2856.0,2002.8149343614618
2857.0,2001.039294758184
2858.0,1996.6868695307521
2859.0,1997.227730277608
2860.0,1999.7413096241512
2861.0,1996.1849623678766
2862.0,1999.8015472310776
2863.0,2001.1861966085933
2864.0,1995.352553996916
2865.0,1995.775802900302
2866.0,2001.1802824217611
2867.0,1991.61076699863
2868.0,2000.1667100580692
2869.0,2000.592020849247
2870.0,1993.2066842890908
2871.0,1999.3343565231794
2872.0,1999.0142094994678
2873.0,2002.7984880621466
2874.0,2002.672403192837
2875.0,2001.5670905382453
2876.0,1997.4672158878197
2877.0,1996.5167389545009
2878.0,1998.649820148249
2879.0,1998.0782363901824
2880.0,2000.0429841210814
2881.0,1998.6595333409466
2882.0,1999.9176123772454
2883.0,1996.98395578088
2884.0,1995.7687153127083
2885.0,1993.5433311024121
2886.0,2000.0496865376672
2887.0,2005.8591538576616
2888.0,1998.0036075324201
2889.0,2005.3737608042084
2890.0,1998.5737129667084
2891.0,1999.1944311377288
2892.0,1999.5853649595635
2893.0,2001.2937499323061
2894.0,1998.7512712260682
2895.0,2001.0670063351613
2896.0,1995.681234688823
2897.0,1995.517209972241
2898.0,1996.980804725767
2899.0,1991.3208842628248
2900.0,2002.250381665137
2901.0,1998.6807971555743
2902.0,2004.7094724697222
2903.0,2001.494859666173
2904.0,1995.8140927960665
2905.0,1997.9967052622412
2906.0,1997.639951251089
2907.0,1997.635690875149
2908.0,1998.9997731406195
2909.0,1996.5183723358928
2910.0,1995.747289085622
2911.0,1993.668236218596
2912.0,1993.2071645608116
2913.0,1998.509464641936
2914.0,1999.3794807753009
2915.0,1997.6530318466312
2916.0,1994.9618452195966
2917.0,2000.4009118912388
2918.0,1990.8150906232831
2919.0,1999.1166390822152
2920.0,2002.201754482435
2921.0,2000.6857244889434
2922.0,2000.4442808318715
2923.0,2001.5419989481593
2924.0,1998.8379325829458
2925.0,1996.0142350798546
2926.0,1995.362045034781
2927.0,1997.82780230821
2928.0,1997.2142815688314
2929.0,1998.345756394599
2930.0,1996.8211439127942
2931.0,2002.318385663718
2932.0,1995.8984305762885
2933.0,1997.7115508966979
2934.0,1994.851952629548
2935.0,2002.1992651114801
2936.0,1998.19761044202
2937.0,1998.0124560883526
2938.0,2002.8695047672536
2939.0,1999.7352391627965
2940.0,1996.3362744314445
2941.0,1998.7909501245267
2942.0,1995.6196127435908
2943.0,1999.292194444534
2944.0,2001.6992005987922
2945.0,2001.2158936189605
2946.0,1998.124373416595
2947.0,1997.521362557355
2948.0,1996.5465902995077
2949.0,2001.1210196495144
2950.0,2000.5298290847602
2951.0,2000.84090409619
2952.0,1999.0276913216605
2953.0,1999.2428981562134
2954.0,2002.324115376814
2955.0,1995.1712418361808
2956.0,1995.3554207865898
2957.0,2000.165601648045
2958.0,2004.7119274657439
2959.0,1992.4899039634804
2960.0,1995.0525516034886
2961.0,1996.5648896229563
2962.0,1996.7976693472015
2963.0,1993.9386134603594
2964.0,1998.3764229393976
2965.0,1996.0330556323377
2966.0,2000.845490055657
2967.0,1991.5408083496106
2968.0,1994.7756980148504
2969.0,1999.0318280827914
2970.0,1999.4204888287372
2971.0,2002.8540690545335
2972.0,2001.949732359267
2973.0,1996.3888618900241
2974.0,1998.0562475815059
2975.0,2000.189455953314
2976.0,1993.847314033498
2977.0,1996.4144091712487
2978.0,2001.2789671031494
2979.0,1998.9315572265875
2980.0,1997.9679285376249
2981.0,1995.254198747495
2982.0,2003.3214715866807
2983.0,2000.0838487793962
2984.0,2001.9116752043292
2985.0,1999.426009650301
2986.0,2005.6388104363855
2987.0,1996.1650587374781
2988.0,1998.125537503999
2989.0,1999.2141316573902
2990.0,2002.1519095970261
2991.0,1996.7591439774578
2992.0,1996.4845492354618
2993.0,1995.9706057803453
2994.0,1999.9064664925818
2995.0,1997.6649582091172
2996.0,1999.3083332877745
2997.0,1997.0120283138158
2998.0,2000.4405679545978
2999.0,1999.8109026027153
3000.0,2000.4999920339062
3001.0,2000.7322294028322
3002.0,1992.5484200140147
3003.0,1996.2136386572827
3004.0,1995.7502947046476
3005.0,2002.673281401792
3006.0,1992.0007458488187
3007.0,2002.9907789556091
3008.0,1998.740932217116
3009.0,2000.3441689928907
3010.0,1995.8982620137867
3011.0,1994.1056487363292
3012.0,1998.9597254110645
3013.0,1992.6678800219615
3014.0,2001.0334931386874
3015.0,1994.0519712096393
3016.0,1999.87534466985
3017.0,2003.2496085554326
3018.0,2000.1899826919914
3019.0,2000.894059202041
3020.0,2002.8893766022231
3021.0,1998.7202537070912
3022.0,1997.7743474925805
3023.0,1999.6814304528298
3024.0,2005.7824497913625
3025.0,2005.549289735556
3026.0,1996.9125605844788
3027.0,1997.7835485783762
3028.0,2000.1721236170192
3029.0,1992.6962707078321
3030.0,2004.325127438854
3031.0,1999.7735198702042
3032.0,1999.3119047280031
3033.0,1995.4234808754768
3034.0,1997.3843943441943
3035.0,1994.3040224863018
3036.0,1997.9973676999775
3037.0,1994.1460922259532
3038.0,1998.2836494750252
3039.0,1997.0169224191955
3040.0,2000.0270776683283
3041.0,1998.1132597162575
3042.0,2001.0167584077424
3043.0,1999.7740358553467
3044.0,1999.7783255314653
3045.0,1996.2617081695364
3046.0,1994.73408014101
3047.0,1994.3120172183799
3048.0,1997.750323576729
3049.0,2004.0143900315898
3050.0,1995.798963838451
3051.0,1999.5965501364235
3052.0,1997.9681991225661
3053.0,1996.0967167698323
3054.0,2000.3076370001215
3055.0,1999.8146095126722
3056.0,1999.8487766948715
3057.0,1996.0154724498832
3058.0,2000.4924005507492
3059.0,1999.760825054798
3060.0,1999.662805416927
3061.0,1999.9360807733333
3062.0,1997.0868288956372
3063.0,1996.4509259143092
3064.0,1999.217557981839
3065.0,2001.1668345039698
3066.0,1999.9193470065502
3067.0,1995.269463809669
3068.0,1999.505104317231
3069.0,1997.3277679413745
3070.0,1995.9203695425435
3071.0,1991.8684085156683
3072.0,1998.458704114798
3073.0,1996.059664862812
3074.0,1998.2866098695138
3075.0,1995.5370146874907
3076.0,1996.619491503813
3077.0,1997.3147335049796
3078.0,2001.5051160340015
3079.0,1997.2838211159515
3080.0,1998.867422430189
3081.0,2000.2951166718194
3082.0,1999.6416963994238
3083.0,2006.101254073818
3084.0,1995.0431326240187
3085.0,1996.223813533834
3086.0,1999.1819867348422
3087.0,2001.0732067672814
3088.0,1999.9873243896566
3089.0,1996.422499229704
3090.0,1996.5484140564777
3091.0,1996.5178951465264
3092.0,1999.9956896676001
3093.0,2000.0313311305094
3094.0,2001.5696144280828
3095.0,1999.7401658696274
3096.0,1991.382049823214
3097.0,1994.5165844946193
3098.0,2000.2004241683367
3099.0,1997.3337886753725
3100.0,2001.1695483052065
3101.0,1998.8200025654105
3102.0,1998.9539447455877
3103.0,1995.1739260368029
3104.0,1997.712800965128
3105.0,2001.9958644017024
3106.0,1995.341717055407
3107.0,2000.695779820163
3108.0,2000.0318443899134
3109.0,1998.5298647347481
3110.0,2002.0542078474148
3111.0,1996.8459986396053
3112.0,1996.7582035884222
3113.0,1996.220195828972
3114.0,1997.1771608209576
3115.0,2003.5709819946646
3116.0,2000.1391099097782
3117.0,1999.2322607611904
3118.0,1995.9291294814118
3119.0,1996.6951573795036
3120.0,1993.966452805305
3121.0,1996.3803110442232
3122.0,2003.8427001000134
3123.0,1999.3971052527254
3124.0,1999.4298408319407
3125.0,1997.288828143099
3126.0,2004.7881721608383
3127.0,1999.819959287835
3128.0,2004.254911535849
3129.0,1998.6003045308792
3130.0,1996.1574977704884
3131.0,2001.265717156097
3132.0,1996.3159363274478
3133.0,1997.4121026289138
3134.0,1992.4385356556597
3135.0,2004.1631611047417
3136.0,1998.0349514753827
3137.0,1999.9063808498588
3138.0,1995.8710955513302
3139.0,1996.7646312788354
3140.0,1996.3842025771894
3141.0,1995.3053680849669
3142.0,2002.9435622867863
3143.0,2000.5289059369782
3144.0,2000.6459644118736
3145.0,2001.626931017364
3146.0,1999.3011931884048
3147.0,1995.815350099629
3148.0,1998.1962852176607
3149.0,2001.365439444196
3150.0,1998.6546335887729
3151.0,1993.2608054490397
3152.0,1995.7922619701123
3153.0,1998.9859652217283
3154.0,2001.7977928951677
3155.0,1999.5291975094417
3156.0,2003.3733593201698
3157.0,1998.8882673621533
3158.0,1998.0764734178572
3159.0,1993.502905742465
3160.0,1995.725433415469
3161.0,2000.1219764050068
3162.0,1997.7333492738326
3163.0,1993.4034710287046
3164.0,1995.445685999817
3165.0,2004.6204950932204
3166.0,1994.0944117399088
3167.0,2001.0295605085041
3168.0,2004.5306445343308
3169.0,2004.275576906613
3170.0,1997.2827870371334
3171.0,1998.3032462863255
3172.0,1998.4073347609808
3173.0,2000.5747562561157
3174.0,1996.8391321147467
3175.0,1999.3449273127194
3176.0,1998.4867484978904
3177.0,1991.2218721237364
3178.0,1996.9520104953467
3179.0,1998.4691885320137
3180.0,1998.7929747200824
3181.0,1998.0056048960257
3182.0,1996.9261241818137
3183.0,2001.537670015417
3184.0,1994.6823465574116
3185.0,1998.461076136144
3186.0,2005.6687198161562
3187.0,1998.5092380417927
3188.0,2000.98426432746
3189.0,1995.3206235660368
3190.0,1998.741675853108
3191.0,1994.6698306162025
3192.0,1999.3686605144821
3193.0,1996.887284402821
3194.0,1996.1628918226252
3195.0,1996.0408929799714
3196.0,1990.939351705494
3197.0,1993.6806516243005
3198.0,2000.0050617848487
3199.0,1996.7866978841957
3200.0,2003.48385287127
3201.0,2001.694946594836
3202.0,2003.651421168205
3203.0,1998.6052754649359
3204.0,1994.471527518316
3205.0,2002.0611539828662
3206.0,2001.1428362864608
3207.0,1998.3245789828013
3208.0,2000.8482236299737
3209.0,1994.001406943429
3210.0,1991.2741251486875
3211.0,2000.8916554146272
3212.0,1998.2822700619229
3213.0,1998.6300221768615
3214.0,1997.832652542158
3215.0,2001.9223163663646
3216.0,1991.5743842666466
3217.0,1995.7901615757967
3218.0,1996.8416004515764
3219.0,1998.4443100765272
3220.0,1995.8839958527171
3221.0,2008.6224257716844
3222.0,1994.6943806404943
3223.0,1997.397697964653
3224.0,1996.5956055697075
3225.0,1997.3946097897606
3226.0,2001.6927137905118
3227.0,1996.408677793762
3228.0,1998.3148805125538
3229.0,1999.440759262012
3230.0,2000.633162536399
3231.0,1996.3065847108776
3232.0,1988.3585025567968
3233.0,1998.8413422164563
3234.0,2002.090297268935
3235.0,2000.5549816934886
3236.0,1999.5481185513008
3237.0,1996.6739641123004
3238.0,1996.9505548479497
3239.0,2002.8315344383934
3240.0,1998.1443548028185
3241.0,1993.5453239081253
3242.0,1998.632998070285
3243.0,1994.4955062685256
3244.0,1999.3440196872127
3245.0,1993.5487288143966
3246.0,1999.3319462711224
3247.0,2002.2851253187189
3248.0,1996.8771383527676
3249.0,2002.7465322427015
3250.0,1999.0759603108343
3251.0,1994.1627662884516
3252.0,2001.0147874825402
3253.0,1992.7376233398868
3254.0,2001.376982504151
3255.0,2003.344884745874
3256.0,1996.3048380862404
3257.0,1998.180874993686
3258.0,1995.1834250750198
3259.0,1998.2592657677235
3260.0,1998.042424840317
3261.0,1996.854197009121
3262.0,1996.6239473613773
3263.0,1995.716711062129
3264.0,2008.7158972633883
3265.0,1993.3931777172415
3266.0,1995.7589415484647
3267.0,2000.6474238872734
3268.0,1992.2853578403867
3269.0,1998.025055223763
3270.0,1999.9540404542472
3271.0,1997.9647596164014
3272.0,1995.2025782581313
3273.0,1996.515319974721
3274.0,1997.2613482947534
3275.0,1993.2134308131313
3276.0,1996.063038046829
3277.0,1996.2822285895945
3278.0,2000.002255603917
3279.0,1996.2361887660782
3280.0,1999.3114426665923
3281.0,1995.8564164099942
3282.0,1997.8507683099276
3283.0,1995.8232624616498
3284.0,1997.9853582334347
3285.0,2000.7022603204489
3286.0,1994.924769658368
3287.0,1997.3437909931813
3288.0,1995.443343814512
3289.0,1997.4830645213497
3290.0,1995.891990365173
3291.0,2001.2742930852587
3292.0,1996.8107309350564
3293.0,1998.0133590731618
3294.0,2002.8010882209528
3295.0,1995.529327033605
3296.0,2002.1157564259963
3297.0,1996.186227782314
3298.0,1998.7817839198071
3299.0,1996.563043222446
3300.0,1996.2303522672432
3301.0,1994.9362317061666
3302.0,1998.8861751299487
3303.0,1995.5870685076686
3304.0,1999.1642029188486
3305.0,2001.721169846152
3306.0,1998.2819256930236
3307.0,1997.741338587605
3308.0,1998.9281014722135
3309.0,1998.1544138035902
3310.0,1997.4953071232399
3311.0,1993.6653916774897
3312.0,1999.2638931381773
3313.0,1988.5397104547276
3314.0,1994.0700883849606
3315.0,1998.355479678898
3316.0,2002.8139850484372
3317.0,2000.890595956437
3318.0,2003.697519262307
3319.0,1994.434518420957
3320.0,1999.024561577439
3321.0,1996.3865777130334
3322.0,1999.1984903908194
3323.0,1996.3414342051274
3324.0,1997.8331283011576
3325.0,1997.0307856963254
3326.0,1997.4279080743531
3327.0,2000.913591329435
3328.0,1995.1075387004532
3329.0,1999.0036520723224
3330.0,2000.172469028491
3331.0,1994.516340986902
3332.0,2003.8210477492144
3333.0,1995.5799717331593
3334.0,1993.9269712334215
3335.0,1995.3052499041646
3336.0,1992.0782644734627
3337.0,2007.404323475274
3338.0,1996.2097963576696
3339.0,1998.749769985935
3340.0,1997.686421841748
3341.0,1998.8132138445815
3342.0,1992.5380309226223
3343.0,1992.0948874512342
3344.0,1996.0260853295215
3345.0,1999.4617374547386
3346.0,1997.6518166139394
3347.0,1998.856811631404
3348.0,2000.0739502111473
3349.0,2002.5634883108232
3350.0,1994.2791759107317
3351.0,1998.5789648064674
3352.0,1999.0528126526615
3353.0,1996.4490199832342
3354.0,1997.717151074514
3355.0,2007.7028059613983
3356.0,2013.9979207765361
3357.0,1998.4824205518153
3358.0,1998.814960546326
3359.0,1999.1346254059758
3360.0,2007.1755456193346
3361.0,2000.7556047234164
3362.0,1999.1499680075583
3363.0,1998.1403211157785
3364.0,1994.5510205854616
3365.0,1992.2219055119206
3366.0,1996.2722749789352
3367.0,1996.832689215834
3368.0,2000.0857792857341
3369.0,2000.3142296206738
3370.0,2002.8654091790843
3371.0,2003.9622718482842
3372.0,2001.9873615917622
3373.0,1994.08288362078
3374.0,2005.188796130548
3375.0,2000.408400692891
3376.0,1997.188712289052
3377.0,1992.7679552213383
3378.0,1996.4494910705102
3379.0,1996.256458490068
3380.0,1997.0201763664377
3381.0,1996.8623244043429
3382.0,1998.3658970409713
3383.0,1999.4911990375917
3384.0,1997.4137370545313
3385.0,1999.0323880312021
3386.0,1992.5619080118504
3387.0,1997.4649438187096
3388.0,1994.5812068621635
3389.0,2000.7737968618342
3390.0,1996.985121936961
3391.0,1996.9807468917036
3392.0,1999.6786787340604
3393.0,1995.080893345412
3394.0,1998.0435748310833
3395.0,1997.7966805161172
3396.0,1998.5281594485773
3397.0,1993.5019213717214
3398.0,1992.049896115822
3399.0,2000.7205332216126
3400.0,1998.8832381380412
3401.0,2003.5645488202508
3402.0,1997.9124998486209
3403.0,1999.3058849034696
3404.0,2001.2197453943622
3405.0,1997.9415664779613
3406.0,2002.9834253849372
3407.0,1997.1217184958616
3408.0,1998.6455185370194
3409.0,1999.7245066760042
3410.0,2002.082161621939
3411.0,1997.1362258117745
3412.0,2001.1621691378234
3413.0,2002.342486989084
3414.0,1999.8781095986924
3415.0,1994.4864593322422
3416.0,1995.1409654480433
3417.0,1996.1636666407064
3418.0,1996.5531601045907
3419.0,1995.5901448844543
3420.0,2001.3018367808982
3421.0,2001.0459616736377
3422.0,2000.5204506377488
3423.0,1998.8773343428018
3424.0,1997.2175657418502
3425.0,2002.4379646512334
3426.0,1996.6889909045792
3427.0,1994.9659546425703
3428.0,1996.8064225670964
3429.0,1994.7930722690035
3430.0,1994.7260504677697
3431.0,1995.3290589744443
3432.0,1997.427574968311
3433.0,1999.709966778675
3434.0,1999.0579434207405
3435.0,2000.44077281012
3436.0,2006.7095611247644
3437.0,2000.0882145210978
3438.0,2001.2126118635083
3439.0,1998.4202045497082
3440.0,2000.6214617279059
3441.0,1996.4359197407914
3442.0,2001.8258207940426
3443.0,1996.7757639063393
3444.0,1998.4750520851996
3445.0,1998.6606135745512
3446.0,1998.0847318065014
3447.0,1998.879017862033
3448.0,1996.862363995217
3449.0,2003.9365987428087
3450.0,1997.9474144628616
3451.0,1998.354746420948
3452.0,1996.4641725182173
3453.0,2011.0051358728988
3454.0,1996.754762194522
3455.0,2001.429621230382
3456.0,2000.3541885458094
3457.0,1997.9022230763728
3458.0,1998.9355993256656
3459.0,1994.0478536420367
3460.0,1993.8269451254384
3461.0,2005.5390833281867
3462.0,1998.736856535334
3463.0,2001.4809817513892
3464.0,1998.8909759550436
3465.0,1992.378070014439
3466.0,1994.570019454828
3467.0,2002.0301785278484
3468.0,2000.7172498683558
3469.0,1999.5912027424563
3470.0,1998.5221467741012
3471.0,2000.5749694662586
3472.0,1994.2573572973358
3473.0,1995.9789959922532
3474.0,1996.893650183136
3475.0,1997.6739764706374
3476.0,1997.062557118313
3477.0,1998.2268546756502
3478.0,1998.9750154023259
3479.0,2000.1994761981982
3480.0,2007.1108340120616
3481.0,1997.5897104796086
3482.0,1998.8443167705425
3483.0,1999.6842037154333
3484.0,2001.2191485498802
3485.0,2005.9724371853504
3486.0,1988.5701506635671
3487.0,1998.2725135802896
3488.0,2002.246651129912
3489.0,1999.7340033870748
3490.0,1999.8030469256814
3491.0,1999.4275379935689
3492.0,1999.8829071038285
3493.0,1999.2232935977925
3494.0,1998.5535841133228
3495.0,1996.3258015304798
3496.0,1994.5155242036142
